Product,Price,Units
Apple,2,10
Banana,1,15
Orange,1.5,8
Grapes,3,5
Strawberry,4,12
Watermelon,10,1
Carrot,0.5,20
Broccoli,1.5,10
Tomato,1,15
Cucumber,1,12
Potato,0.75,18
Onion,0.8,20
Bell Pepper,1.2,8
Lettuce,2,5
Spinach,2.5,7
Milk,3,10
Eggs,2,24
Cheese,5,8
Chicken Breast,7,4
Salmon,10,2
Ground Beef,6,5
Pasta,1,15
Rice,1.5,10
Bread,2,8
Butter,3,6
Yogurt,2,12
Ice Cream,4,6
Chocolate,2.5,8
Coffee,5,4
Tea,2,10
Soda,1.5,12
Water,1,20
Juice,3,8
Chips,2.5,10
Cookies,3,8
Cereal,2,12
Oatmeal,1.5,15
Peanut Butter,3,6
Jelly,2,8
Toothpaste,1.5,10
Shampoo,2,8
Soap,1,12
Toilet Paper,0.75,24
Towel,4,6
Laundry Detergent,3.5,8
Dish Soap,1.5,12
Broom,5,4
Trash Bags,2,10
Light Bulbs,1,15
Batteries,3,6
Phone Charger,5,4
Laptop,800,1
Headphones,50,1
Bluetooth Speaker,30,1
TV,500,1
Microwave,80,1
Coffee Maker,40,1
Toaster,20,1
Blender,30,1
Vacuum Cleaner,100,1
Dumbbells,20,2
Yoga Mat,15,1
Running Shoes,60,1
Backpack,25,1
Sunglasses,10,1
Hat,8,1
Gloves,5,1
Umbrella,7,1
Notebook,2,5
Pens,0.5,10
Backpack,15,1
